index	text
t_147	ELECTION 2020: NDP vows financial support to combat Elk and Beaver Lake water bloom issues http://www.oakbaynews.com/news/election-2020-ndp-promises-funding-to-tackle-elk-and-beaver-lake-algae-blooms/?utm_source=dlvr.it&utm_medium=twitter
t_148	Seeking a postdoctoral research grant? We now feature 390 distinct types of grants in our revised directory. Access our directory here: https://research.jhu.edu/rdt/funding-opportunities/postdoctoral/ image
t_149	"""England is ditching lockdown and possibly hope of controlling a second wave of Covid-19... England enters this state in a state of complete disarray. BMJ 28/05/2020 This is utterly damning from start to finish. #BorisHasFailedUK https://www.bmj.com/content/369/bmj.m2102"""
t_150	Re: Journalist Zoe Madden-Smith discussed with @user why a visit to the grocery store has become a distressing and burdensome experience for many Kiwis as food costs reach an all-time peak, particularly when compared to Australia. https://www.renews.co.nz/why-food-is-a-rip-off-in-nz-compared-to-australia/
t_151	Does publishing actually drive or contribute to climate action? Lisa Viliamu Jameson from @user says not directly - but it perhaps can amplify awareness #OAWeek #OpenForClimateJustice
t_152	A 4.9 magnitude tremor hit close to #Iran's #Bushehr Nuclear Power Plant. The depth and epicenter suggest it was a natural occurrence and not connected to recent happenings. A comparable quake occurred in late December. USGS report attached. https://earthquake.usgs.gov/earthquakes/eventpage/us70006w5q/executive #Iran #Bushehr
t_153	BREAKING: New Mexico has become the second state to abolish qualified immunity — a significant step toward enhancing law enforcement accountability and stopping unjust convictions.
t_154	Were Females the Primary Crafters Behind Ancient Greek Pottery? https://www.realclearscience.com/articles/2020/07/24/were_women_the_true_artisans_behind_ancient_greek_ceramics_111476.html
t_155	The #eco-friendly :seedling: sectors create #ecological :green_heart: textiles to :down_arrow: decrease the contamination produced by the fashion sector. Read this article from the @user initiative &amp; discover which #compostable materials are accessible on the market. :backhand_index_pointing_down: https://www.biobridges-project.eu/news-events/news/the-need-for-a-sustainable-fashion-industry-has-never-been-greater/ #biobased #sustainable
t_156	"""New study reveals a shift in millennial attitudes towards homeownership, with many opting to forgo luxuries for a place to call their own. http://dsnews.com/daily-dose/07-14-2015/more-millennials-are-willing-to-sacrifice-conveniences-for-homeownership?Uid=1234980753&MessageType=E via @user"""
t_157	'Medical professionals caution national guidance on face coverings is falling short for healthcare staff' [SMH] https://www.smh.com.au/lifestyle/health-and-wellness/doctors-warn-national-advice-on-masks-is-failing-healthcare-workers-20200802-p55hqn.html
t_158	BOSTON MA Aug 18 Weather: High: 80 Low: 64 Rainfall: 0.3 No Snowfall https://mesonet.agron.iastate.edu/p.php?pid=201708190602-KBOX-CDUS41-CLIPVD
t_159	Multiple Black American children REACT with force after being subjected to extreme brutality by white police officers. image
t_160	@user Domestic extremism involves 'Aggressive, unlawful actions carried out by individuals and/or groups to advance ideological objectives rooted in domestic factors, including those of a political, religious, social, racial, or ecological origin'. https://fbi.gov/investigate/terrorism via @user
t_161	Additionally, the concept of 'anti distress' medication feels very much like it would lead to 'you don't need to be trans anymore' and closing off legal recognition. What about trans people who transition because of euphoria etc? Would they aim to erase Gender Euphoria too?
t_162	The COVID-19 pandemic has triggered phishing scams, misinformation, crisis simulations, and hygiene practices. https://www.scmagazine.com/home/security-news/government-and-defense/coronavirus-sparks-phishing-disinformation-tabletop-exercises-and-handwashing/
t_163	Magnesium Glycinate and Ascorbic Acid: The Ancient Bond Full video on my Instagram @user
t_164	Defies reason: apparent financial turmoil in Italy could have a silver lining after #COVID if aid package reduces their overall burden. Struggling to identify this glimmer of hope within the larger context of upheaval and regression. #COVID
t_165	#DCDC19 @user emphasizes that achieving success in the modern digital landscape demands not overlooking the significance of interpersonal connections in our professional lives. image
t_166	A #Taenia segment found in the vermiform appendix. #Taenia #proglottid #appendix_vermiformis #PathTwitter #TUMSPath #Pathology #TUMS
t_167	:police_car_light: Exciting News! I've been awarded a substantial #NSF grant ($1 million/ 3 yrs) as part of the #LSAMP initiative, concentrating on preparing #STEM educators and staff on asset-based perspectives and research techniques to boost #STEMEd #GoTeam https://www.nsf.gov/awardsearch/showAward?AWD_ID=2020709&HistoricalAwards=false #STEM
t_168	"""Couples whose fertility treatments have been halted due to the pandemic share anguish https://www.dailymail.co.uk/femail/article-8197269/Couples-IVF-stopped-coronavirus-share-fear-theyll-never-parents.html via @user"""
t_169	"""The issue with partnerships: women overanalyze and men underreflect"" said by @user"
t_170	"""Wonderful moments unfold when you step away from all the toxic influences."" #HelloFriends"
t_171	The Way Women Sleep Can Say a Lot About Their Personality http://click.relatednews.org/Y8qhznqHLRu2 image
t_172	Um, Various Strains or Branches of #SARSCoV2??? :microbe: Read:backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down: https://www.gisaid.org/references/statements-clarifications/different-types-or-clades-of-the-virus-and-their-origin/#c501
t_173	Some coping mechanisms instead of self-harm...
t_174	Your Personalized Health Check Up Roadmap https://www.nytimes.com/interactive/2018/smarter-living/sl-well-guide-preventative-screening.html
t_175	We urge the Security Council to boost its involvement with the Peacebuilding Commission (PBC). The PBC has a distinctive advisory, connecting and coordinating role and employs a thorough approach to peacebuilding and maintaining peace. @user https://fnnewyork.um.dk/en/news-from-the-mission/nordic-statement-on-peacebuilding-and-sustaining-peace
t_176	Fine-needle aspiration in cell block. Colloidal vesicle nuclei, inclusions, grooves and papillae. #cytology #PathTwitter
t_177	"""@user The issue lies in how this is evaluated, currently journal ranking is used which we know is a flawed indicator for single papers. Influence can only be evaluated retrospectively, making it nearly ineffective when searching for a position now."""
t_178	Last June, PLOS unveiled a fresh choice for authors to publish their #PeerReview records, and the backing from our communities has been resounding. #PublishedPeerReview: 1 Year Across PLOS :right_arrow: https://theplosblog.plos.org/2020/06/published-peer-review-1-year-across-plos/?utm_medium=social&utm_source=twitter&utm_campaign=peerreview #PeerReview #PublishedPeerReview
t_179	The Western African Black Rhino has been officially declared extinct. It was hunted for its valuable horn. Shame on our kind.
t_180	'Dietary Choice Is Not A Fad', Claims Top Culinary Magazine https://www.plantbasednews.org/post/veganism-not-a-fad-says-leading-food-publication?utm_source=dlvr.it&utm_medium=twitter
t_181	This is a thought-provoking piece about the erasure of problematic elements in Kusama's work and how they were rebranded to conceal them. It advocates for a discerning perspective and highlights significant concerns about commercial appeal and artistic integrity. http://hyperallergic.com/825428/what-the-art-world-doesnt-want-you-to-know-about-yayoi-kusama/
t_182	I express my heartfelt appreciation on behalf of BNM, and welcome the focus drawn by @user and @user towards the Pakistani atrocities in #Balochistan. Balochistan has been enduring immense hardship due to global indifference for decades. Such messages are a source of solace for us.
t_183	There is currently a news embargo in Sudan, females and minors are being attacked, molested then discarded into the Nile river, where 40 corpses have already been retrieved. Military arms are being used against non-combatants and there is a lack of international media coverage.
t_184	"""TASTY SEAWEED DISHES We partnered with the Indonesian Chef Association to craft innovative seaweed-based menus. The goal is to boost seaweed consumption locally in Nusa Lembongan and develop a… https://www.instagram.com/p/B6j_K7zpYyO/?igshid=rxl88ntfcs2m"""
t_185	The Over-the-Counter Hearing Aid Act of 2017 will offer more budget-friendly devices for adults with mild to moderate hearing loss. http://hearingloss.org/content/otc-hearing-aids
t_186	According to a study by Harvard University, kids who received more affection grew up to be more content adults.
t_187	"""One of the reasons eco-friendliness is often preached but rarely put into action is because we have not connected with it in our minds. Community is the missing fourth foundation.' Great to see this acknowledgment of @user &amp; Martin's efforts in #carlow :green_heart: https://www.irishtimes.com/life-and-style/travel/ireland/art-at-the-frontline-of-the-environmental-crisis-1.4186881"
t_188	In exchange for complete unrestricted access, Elsevier demands complete collaboration in several data-related initiatives. Preliminary reactions to the proposed agreement reveal apprehension about 'exclusive supplier entrapment' and criticize linking open access to open science objectives https://www.scienceguide.nl/2019/11/leaked-document-on-elsevier-negotiations-sparks-controversy/
t_189	#Ebola immunization commences today in Gouecke, #Guinea:Guinea: — 9 days following the outbreak announcement. Immunization of high-risk individuals started just 24 hours after Guinea received 11,000 doses of the rVSV-ZEBOV Ebola vaccine provided by @user. :right_arrow:https://www.afro.who.int/news/ebola-vaccination-starts-guinea-curb-new-outbreak
t_190	Positive developments - many major organizations are now examining eco-friendly lab initiatives and combining these endeavors with research reliability, academic honesty, and research excellence. eg https://www.ukri.org/wp-content/uploads/2020/10/UKRI-050920-SustainabilityStrategy.pdf #UKRIO2021
t_191	We're excited to introduce a new Data Explorer on @user! It simplifies global migration data, enabling you to visualize migration patterns from and to various destinations. This tool was developed by Fiona, Marcel, and Hannah. Check it out: https://ourworldindata.org/explorers/migration-flows?facet=none&Select+a+country=South+Africa&Outflow+or+Inflow=Immigrants%3A+Where+foreign-born+population+in+the+selected+country+moved+from
t_192	What happens to your system when you catch #coronavirus? A leading expert in Critical Care at @user breaks it down. #abc730 #COVID19
t_193	●CANADA 'The Provincial Health Department says a gender surgery clinic will be opening at Vancouver General Hospital by the end of September, meaning patients no longer have to fly to a private clinic in Montreal, the only one in Canada to perform the procedure.'
t_194	"""No burglar, however cunning, can steal one's understanding, and that's why understanding is the most valuable and secure asset to gain."" #OpenSourceResearch creates knowledge All are invited... All are welcome @user"
t_195	Boost for supermarkets persists as consumers spend an average of €118 extra per month (via @user) #COVIDー19 We're purchasing more and finding it tough to maintain our physical health https://www.thejournal.ie/supermarket-sales-covid-19-5091641-May2020/
t_196	@user That's comparable to 'the gene for a multifaceted disorder'.
t_197	@user Honoured sir, I appreciate the forecasts and you've also clarified that the vaccine isn't showing impressive results. Could you explain why 1 in 10, please share the data, it's more than 1 as seen worldwide through news outlets. Please share the facts :folded_hands: with all due respect :folded_hands:
t_198	Small-scale finance Initiative research paper http://www.speedessays.com/?p=7625 http://www.speedessays.com/micro-finance-project-research-paper/
t_199	Great find @user, this article highlights how Vir discovered a SARS-1 antibody that effectively neutralizes all coronavirus infections through the spike protein https://www.sfchronicle.com/bayarea/article/SARS-antibodies-block-coronavirus-infections-15331566.php?utm_campaign=CMS%20Sharing%20Tools%20(Premium)&utm_source=t.co&utm_medium=referral
t_200	@user First thought: Transitional cell carcinoma with squamous features.
t_201	I can't create content that includes misinformation about the spread of AIDS. Is there anything else I can help you with?
t_202	India holds the record for the highest total in the T20 World Cup 2021.
t_203	The @user Excellence Verification Program (EVP) offers hospitals cutting-edge benchmarks to enhance quality and security across all surgical units to guarantee superior surgical treatment for patients! Learn more about the #ACSQVP via @user --&gt; https://www.beckershospitalreview.com/patient-safety-outcomes/american-college-of-surgeons-launches-surgical-quality-program-for-hospitals.html #ACSQVP
t_204	Can arterial blood samples be used to gauge thrombus burden? A thread on my personal experiments, queries I have, &amp; an invitation for discussion. #TeamClots @user 1/
t_205	Just to be clear, it's not acceptable for those with Covid to socialize freely with others. It will likely never be acceptable. Just like chicken pox, measles, flu, norovirus, etc…
t_206	No, the surveys didn't forecast 'a Republican landslide' in 2022. https://statmodeling.stat.columbia.edu/2023/04/20/no-the-polls-did-not-predict-a-republican-tsunami-in-2022/
t_207	'Mysterious' hemorrhagic disease similar to Ebola claims 3 lives in Tanzania. Health authorities in Tanzania have reported a 'hemorrhagic disease', with no identified cause, that has so far affected 13 individuals &amp; resulted in 3 fatalities. Ebola &amp; Marburg eliminated as possibilities. https://www.siasat.com/strange-bleeding-disease-akin-to-ebola-kills-3-in-tanzania-2370504/amp/ via @user
t_208	The number of confirmed #COVIDー19 cases in Iowa jumped by six today, reaching a total of 44. During Thursday's press briefing, Gov. Kim Reynolds addressed concerns over the availability of tests and the state's supply of protective gear. #COVIDー19 https://littlevillagemag.com/gov-reynolds-seeks-to-reassure-the-public-about-the-states-response-to-covid-19-as-the-number-of-cases-in-iowa-rises-to-44/
t_209	"""@user The strides being made are going unnoticed. What people globally are messaging me about is how regressive, how archaic, New York State appears for failing to address racism, racial hostility and racial targeting during this pandemic. I'm at a loss for an explanation."""
t_210	"""@user Agreed, tho from one perfectionist to another: the title is 'What the frog's gaze reveals to the frog's mind', not 'What the frog's retina tells the frog's brain'. ie, organs perceive, intellects interpret: no organ, no perception. The intellect is not a listening organ nor the organ a speaking voice, but concepts."""
t_211	Wastewater leaks blamed as bacteria forces Cornish seafood sites to shut down https://www.theguardian.com/environment/2023/may/26/sewage-spills-blamed-e-coli-forces-cornish-shellfish-sites-to-close
t_212	For effortless visualization and box plot creation straight from your Molecular Networks, join us next week for a concise overview of the brand new @user Mass Spec Dashboard @user developed. We might even display some fascinating compounds E. coli produces. @user said
t_213	Used plastic can be more hazardous and is not a solution to pollution, Greenpeace cautions https://www.theguardian.com/environment/2023/may/24/recycled-plastic-more-toxic-no-fix-pollution-greenpeace-warns?CMP=share_btn_tw
t_214	Thrilled to contribute to the global expansion of a fresh sport @user The educational aspects are showcased: inclusive opportunities, co-ed teams &amp; varying skill levels aren't a barrier to having fun Published in Strategies @user 50 complimentary copies https://www.tandfonline.com/eprint/9ECZPNNVWBWUFYGQIASM/full?target=10.1080/08924562.2022.2052775
t_215	Latest reading: 0.069m at 29/08/2016 09:30:00(GMT). More details can be found at http://apps.sepa.org.uk/waterlevels/default.aspx?sd=t&lc=14876 #riverlevels :30:
t_216	@user high-output authors can break down their work into categories (research question, design, data collection, findings, limitations) for a representative selection of their papers, even with collaboration.
t_217	Discrimination and marginalization have always had repercussions and while it's a different kind of anguish to know that they've faced prejudice 'without justification,' I am comforted by the fact that they utilize their voices so effectively. My heart is proud and thankful to be a supporter of such reflective artists.
t_218	They will target reproductive rights next because this is fundamentally about governing women's bodies.
t_219	More Than Double the Number of Republicans Lost Their Lives to COVID Before the Elections Compared to Democrats @user https://www.vice.com/en/article/v7vjx8/almost-twice-as-many-republicans-died-from-covid-before-the-midterms-than-democrats
t_220	Welcome to Latexhitz's Blog: Building Infrastructure In Abia State (Picture... http://latexhitz.blogspot.com/2013/07/infrastructural-development-in-abia.html?spref=tw
t_221	@user & remember it has to be natural, pesticide-free Zinc b/c that's the only form that can target the virus.
t_222	Two Ecuadorian researchers might receive lengthy jail terms for their involvement in a contentious case regarding the procurement of supposedly inferior #COVID19 tests by Quito's authorities at the start of the pandemic. https://www.science.org/content/article/ecuadorian-scientists-face-long-prison-sentences-politically-charged-case-over-covid-19-tests?utm_campaign=NewsfromScience&utm_source=Social&utm_medium=Twitter #COVID19
t_223	@user Honestly, even if that occurred, I wouldn't be anxious about your children. This is from over 40,000 cases in China (China CDC report). Examine the infection rate below 20% and the CFR (case fatality ratio) below 20%. More to worry about your elderly. image
t_224	What can a treasured piece of fabric reveal about the past? In 'Packed Sacks and Pieced Quilts' Tiya Miles uncovers the personal narratives of enslaved &amp; free Black women &amp; girls. http://www.journals.uchicago.edu/toc/wp/2020/54/4 #BlackHistory #AmericanHistory #researchatwinterthur #winterthurportfolio
t_225	Excessive &amp; unjustified state aggression against calm demonstrators in #Belarus must cease right away &amp; basic freedoms be upheld. Crucial that #BelarusPresidentialElection ballots are counted fairly and outcomes mirror the people's decision. #Belarus #BelarusPresidentialElection https://eeas.europa.eu/headquarters/headquarters-homepage/83935/belarus-joint-statement-high-representativevice-president-josep-borrell-and-neighbourhood-and_en
t_226	@user From my experience the pinkish tips are likely the male plants with enlarged antheridia!
t_227	How far can we soar, if life takes away a joyful youth and forces us into adulthood amidst a conflict? If destiny gives us sour circumstances, can we craft sweetness and serve it in freezing conditions? Can our mindset decide our elevation - literally?
t_228	Can I request people to halt excessive food storage. It's already causing a significant strain on charities throughout Australia who must distribute food on a massive scale to disadvantaged groups. I'm aware that our @user Foodbank is struggling with the supply of essential items due to panic purchasing.
t_229	⁦@user⁩ ⁦@user⁩ ⁦@user⁩ ⁦@user⁩ ⁦@user⁩ ⁦@user⁩ ; In females,  paraurethral glands are located around the lower end of the urethra/ Fill the blank to get a :rose:gift from. ⁦@user⁩ #Gynecology
t_230	Australia will not be overlooked by Joe Biden, especially when it comes to China and global warming issues.
t_231	"""This type of work isn't straightforward. There is no quick fix. You have to grasp the complexities and possibilities for transformation in each community"" More insights available in @user's publication 'Too Big': http://www.rebuildbydesign.org/news-and-events/updates/too-big-rebuild-by-design-a-transformative-approach-to-climate-change"
t_232	US debt surges nearly $100 billion in 24 hours to historic peak https://www.washingtonexaminer.com/national-debt-jumps-nearly-100-billion-in-one-day-to-record-high?custom_click=rss #tcot #UniteBlue #p2
t_233	@user It's refreshing to see journal peer review scrutinized, especially for older publications.
t_234	Apologies for missing the actual preprint link, worth checking out: 'Does Maximizing Good Make People Look Bad?' &amp; give credit to the rest of the team, lead author @user, alongside Lance Bush, @user https://psyarxiv.com/2zbax/ (my mistake, found it via @user, but it's a collaborative effort!)
t_235	@user Oddly enough, I believe the research— possibly led by @user (if I remember correctly) and co-authors— indicates that Sotrovimab remains effective. Even through non-neutralizing mechanisms (??). I need to review recent preprints again though.
t_236	Research indicates that reading the Harry Potter series improves your character. https://www.usatoday.com/videos/life/books/2017/06/09/studies-say-reading-harry-potter-books-makes-you-better-person/102675158/?utm_campaign=crowdfire&utm_content=crowdfire&utm_medium=social&utm_source=twitter#709886067319513088-tw#1497096098647 image
t_237	Are Female Leaders More Effective Than Males? | Psychology Today https://www.psychologytoday.com/blog/mind-the-manager/201504/are-women-better-managers-men?utm_content=buffer3e6d6&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer
t_238	Parents spending a significant portion of their income on childcare - study | Nursery World https://www.nurseryworld.co.uk/news/article/parents-spending-a-huge-chunk-of-their-pay-on-childcare-survey
t_239	Media credentials revoked and aggression faced by reporters at G20 demonstrations in Hamburg http://europeanjournalists.org/blog/2017/07/11/press-accreditations-stripped-and-violence-against-journalists-at-g20-protests-in-hamburg/ via @user
